customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,total_services,is_senior,has_family,avg_monthly_charge,is_long_term_contract,has_streaming,has_support_or_security,payment_type
4623-ZKHLY,Male,0,Yes,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.45,471.55,No,13-24,1,0,0,21.43409090909091,0,0,0,bank
2792-VPPET,Male,0,No,No,3.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.5,76.95,No,0-12,1,0,0,25.650000000000002,0,0,0,electronic
7409-JURKQ,Female,0,Yes,No,53.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),111.8,5809.75,No,49-60,7,0,0,109.61792452830188,1,1,1,bank
0420-BWTPW,Male,0,No,Yes,8.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.5,215.2,Yes,0-12,0,0,0,26.9,0,0,0,mailed
0701-RFGFI,Female,0,Yes,Yes,49.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,4613.95,No,49-60,4,0,1,94.16224489795918,0,1,0,bank
3737-XBQDD,Male,0,No,No,24.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.85,2048.8,No,13-24,4,0,0,85.36666666666667,0,0,0,bank
5882-CMAZQ,Female,0,Yes,Yes,5.0,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.25,163.55,No,0-12,2,0,1,32.71,0,0,1,electronic
5447-WZAFP,Female,0,No,No,53.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.3,5200.8,No,49-60,5,0,0,98.12830188679246,1,1,0,mailed
5110-CHOPY,Female,0,No,No,60.0,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,53.6,3237.05,No,49-60,4,0,0,53.950833333333335,1,1,1,electronic
5445-UTODQ,Female,0,Yes,No,7.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.1,576.65,Yes,0-12,2,0,0,82.37857142857142,0,1,0,electronic
4703-MQYKT,Male,0,No,No,21.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,No,13-24,1,0,0,18.59047619047619,1,0,0,mailed
9497-QCMMS,Male,1,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,93.55,Yes,0-12,4,1,0,93.55,0,1,0,electronic
0348-SDKOL,Female,0,Yes,No,58.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,5885.4,Yes,49-60,6,0,0,101.47241379310344,0,1,1,credit
3190-FZATL,Male,0,No,Yes,14.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,268.4,No,13-24,1,0,0,19.17142857142857,0,0,0,mailed
4373-MAVJG,Female,0,Yes,Yes,14.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),90.9,1259.0,Yes,13-24,4,0,1,89.92857142857143,0,1,0,bank
7710-JSYOA,Female,0,Yes,Yes,69.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),93.3,6398.05,No,61+,5,0,1,92.72536231884058,1,1,1,bank
4514-GFCFI,Female,1,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.75,1350.15,Yes,13-24,3,1,0,84.384375,0,1,0,electronic
8022-BECSI,Male,0,No,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,422.5,No,13-24,1,0,0,19.204545454545453,1,0,0,mailed
9993-LHIEB,Male,0,Yes,Yes,67.0,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,67.85,4627.65,No,61+,5,0,1,69.06940298507462,1,1,1,mailed
0266-CLZKZ,Female,0,Yes,Yes,67.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.65,6717.9,No,61+,6,0,1,100.26716417910447,1,1,1,bank
7615-ESMYF,Female,0,Yes,No,2.0,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.6,97.1,Yes,0-12,2,0,0,48.55,0,1,0,electronic
7020-OZKXZ,Female,1,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.5,637.4,No,0-12,2,1,0,70.82222222222222,0,0,0,credit
1087-GRUYI,Male,0,Yes,No,38.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,743.5,No,25-48,1,0,0,19.56578947368421,1,0,0,bank
0308-GIQJT,Male,1,No,No,71.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),105.75,7382.85,No,61+,6,1,0,103.98380281690142,1,1,1,bank
3778-FOAQW,Female,0,Yes,No,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,456.85,No,13-24,1,0,0,19.035416666666666,1,0,0,mailed
8100-HZZLJ,Female,0,No,Yes,43.0,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.95,2737.05,No,25-48,4,0,0,63.65232558139535,0,1,1,electronic
9172-JITSM,Female,0,Yes,Yes,26.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,2361.8,Yes,25-48,3,0,1,90.83846153846154,0,1,0,electronic
6298-QDFNH,Male,0,No,No,22.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,Yes,13-24,3,0,0,78.65227272727272,0,0,0,electronic
3546-GHEAE,Male,0,No,No,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,165.35,No,0-12,1,0,0,23.62142857142857,1,0,0,mailed
8543-MSDMF,Male,0,No,No,3.0,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,77.4,206.15,No,0-12,5,0,0,68.71666666666667,0,1,1,electronic
9961-JBNMK,Male,1,No,No,21.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.8,2030.3,Yes,13-24,4,1,0,96.68095238095238,0,1,0,bank
1170-SASML,Female,0,Yes,No,69.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.4,5869.4,No,61+,4,0,0,85.06376811594203,0,0,0,bank
1216-BGTSP,Male,0,No,No,45.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.45,4964.7,No,25-48,7,0,0,110.32666666666667,0,1,1,credit
4138-NAXED,Male,0,No,No,51.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.0,4085.75,No,49-60,3,0,0,80.11274509803921,0,0,0,bank
5248-KWLAR,Male,0,Yes,Yes,71.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.35,6325.25,No,61+,8,0,1,89.08802816901408,1,1,1,electronic
4958-GZWIY,Male,0,Yes,Yes,7.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.7,340.25,Yes,0-12,2,0,1,48.607142857142854,0,0,0,electronic
7996-MHXLW,Female,0,No,No,66.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.15,1683.6,No,61+,2,0,0,25.509090909090908,1,0,0,credit
5153-RTHKF,Female,0,No,No,34.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,No,25-48,3,0,0,85.19411764705882,0,1,0,electronic
8624-GIOUT,Female,0,No,No,49.0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,Yes,49-60,4,0,0,59.88367346938776,0,0,1,credit
7901-TBKJX,Male,1,No,No,56.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,5594.0,No,49-60,5,1,0,99.89285714285714,0,1,0,electronic
5804-HYIEZ,Male,0,Yes,Yes,70.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,No,61+,6,0,1,107.915,0,1,1,electronic
5934-TSSAU,Female,0,Yes,Yes,23.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,No,13-24,2,0,1,74.0391304347826,0,0,0,credit
3486-KHMLI,Male,0,No,Yes,21.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,No,13-24,2,0,0,22.245238095238093,0,0,0,mailed
0925-VYDLG,Female,0,No,No,3.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242.0,Yes,0-12,2,0,0,80.66666666666667,0,0,0,electronic
4349-GFQHK,Male,0,No,No,1.0,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.35,54.35,Yes,0-12,3,0,0,54.35,0,0,0,electronic
4123-FCVCB,Female,0,No,No,12.0,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,No,0-12,5,0,0,71.20416666666667,1,1,1,mailed
8311-UEUAB,Female,0,Yes,Yes,67.0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.45,No,61+,5,0,1,78.05149253731344,1,1,1,electronic
1163-ONYEY,Male,0,Yes,Yes,41.0,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55,3023.55,No,25-48,6,0,1,73.74512195121952,0,1,1,credit
1379-FRVEB,Male,0,No,Yes,15.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,No,13-24,4,0,0,95.33666666666666,0,1,0,electronic
6648-INWPS,Male,0,Yes,Yes,16.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.15,341.35,No,13-24,1,0,1,21.334375,0,0,0,electronic
4079-VTGLK,Male,1,Yes,No,30.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,No,25-48,5,1,0,72.725,1,1,0,electronic
5628-FCGYG,Male,0,No,No,21.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,No,13-24,3,0,0,82.7357142857143,0,1,0,electronic
2560-WBWXF,Male,0,No,No,68.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.15,1498.85,No,61+,2,0,0,22.04191176470588,1,0,0,bank
0248-IPDFW,Female,0,No,No,1.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,No,0-12,2,0,0,50.1,0,0,0,electronic
2737-YNGYW,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,Yes,0-12,2,0,0,92.05,0,1,0,electronic
9297-FVVDH,Female,0,Yes,Yes,57.0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,No,49-60,7,0,1,85.00701754385965,1,1,1,electronic
7101-HRBLJ,Female,0,Yes,Yes,72.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,No,61+,7,0,1,84.67916666666666,1,1,1,bank
5159-YFPKQ,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,Yes,0-12,2,0,0,80.375,0,0,0,electronic
5039-LZRQT,Female,0,No,No,13.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.2,273.25,No,13-24,1,0,0,21.01923076923077,1,0,0,mailed
7375-WMVMT,Male,1,Yes,No,71.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,No,61+,5,1,0,94.4669014084507,1,1,1,credit
3689-MOZGR,Female,0,No,No,29.0,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,No,25-48,1,0,0,31.93793103448276,0,0,1,electronic
5003-XZWWO,Male,0,Yes,No,71.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,No,61+,7,0,0,83.8992957746479,1,1,1,credit
7622-FWGEW,Male,1,Yes,No,56.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,No,49-60,7,1,0,86.15089285714285,1,1,1,bank
6922-NCEDI,Male,0,No,Yes,56.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,No,49-60,1,0,0,22.118750000000002,1,0,0,mailed
9798-DRYDS,Female,0,Yes,Yes,17.0,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,No,13-24,4,0,1,62.98235294117647,1,0,1,mailed
6296-DDOOR,Female,0,No,No,19.0,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,No,13-24,3,0,0,55.01315789473684,1,1,0,electronic
4815-YOSUK,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,No,61+,7,0,1,104.6875,1,1,1,credit
2659-VXMWZ,Male,0,Yes,Yes,67.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,Yes,61+,7,0,1,111.67313432835822,1,1,1,electronic
0380-NEAVX,Male,1,No,No,34.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,No,25-48,5,1,0,98.32794117647059,1,1,0,electronic
8337-MSSXB,Female,0,No,No,14.0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,Yes,13-24,3,0,0,84.35357142857143,0,1,0,electronic
1302-UHBDD,Male,1,No,No,20.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,No,13-24,3,1,0,82.4225,0,1,0,electronic
2212-LYASK,Male,0,Yes,Yes,27.0,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,No,25-48,3,0,1,46.162962962962965,1,1,0,credit
1013-QCWAM,Female,1,Yes,No,66.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,No,61+,5,1,0,101.375,0,1,0,electronic
9537-VHDTA,Female,0,No,Yes,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,No,0-12,2,0,0,51.2,0,0,1,mailed
3126-WQMGH,Female,0,Yes,No,49.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,No,49-60,2,0,0,52.72959183673469,0,0,0,credit
4529-CKBCL,Female,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,Yes,0-12,2,0,0,73.025,0,1,0,electronic
1583-IHQZE,Male,0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,112.95,1384.75,Yes,0-12,7,0,0,115.39583333333333,0,1,1,mailed
0015-UOCOJ,Female,1,No,No,7.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,No,0-12,2,1,0,48.621428571428574,0,0,1,electronic
1465-LNTLJ,Male,1,Yes,No,8.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,No,0-12,4,1,0,72.7125,0,1,1,credit
2027-FECZV,Male,0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,Yes,0-12,6,0,0,104.49166666666667,0,1,0,electronic
4706-DGAHW,Male,1,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,No,0-12,1,1,0,45.2,0,0,0,electronic
4800-CZMPC,Female,0,Yes,Yes,48.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,Yes,25-48,6,0,1,104.94895833333334,1,1,1,credit
2774-LVQUS,Female,1,Yes,No,15.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.05,1258.3,Yes,13-24,4,1,0,83.88666666666667,0,0,1,electronic
2266-SJNAT,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.15,7789.6,No,61+,7,0,0,108.1888888888889,1,1,1,credit
0869-PAPRP,Female,1,Yes,No,26.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.7,2067.0,No,25-48,3,1,0,79.5,0,1,0,credit
5499-ECUTN,Female,0,Yes,No,47.0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),66.05,3021.45,No,25-48,4,0,0,64.28617021276595,1,1,1,credit
3211-ILJTT,Male,0,Yes,No,17.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,1214.05,Yes,13-24,1,0,0,71.41470588235293,0,0,0,bank
2637-FKFSY,Female,0,Yes,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.1,130.15,No,0-12,1,0,0,43.38333333333333,0,0,0,mailed
9548-ZMVTX,Male,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),90.45,6565.85,No,61+,5,0,1,91.19236111111111,1,0,1,bank
7989-AWGEH,Male,0,Yes,Yes,49.0,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.2,1838.15,No,49-60,2,0,1,37.51326530612245,0,1,1,electronic
4373-VVHQL,Male,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.75,44.75,No,0-12,1,0,0,44.75,0,0,0,electronic
6650-BWFRT,Female,0,Yes,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.15,8529.5,No,61+,8,0,0,118.46527777777777,1,1,1,credit
2712-SYWAY,Female,0,No,No,1.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.7,25.7,No,0-12,2,0,0,25.7,0,0,0,electronic
9314-QDMDW,Male,0,No,No,11.0,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,61.25,729.95,No,0-12,3,0,0,66.35909090909091,1,1,0,electronic
5156-UMKOW,Female,0,No,Yes,3.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.65,90.05,No,0-12,1,0,0,30.016666666666666,0,0,0,mailed
1247-QBVSH,Female,0,Yes,Yes,43.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.2,2169.4,No,25-48,2,0,1,50.45116279069768,0,0,0,mailed
7318-EIVKO,Male,0,No,No,8.0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.25,436.6,No,0-12,3,0,0,54.575,0,1,0,electronic
5136-KCKGI,Female,0,Yes,Yes,33.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.7,3467.0,Yes,25-48,6,0,1,105.06060606060606,1,1,1,mailed
3722-WPXTK,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,Yes,0-12,3,0,0,88.35,0,1,0,electronic
7854-FOKSF,Male,0,No,No,1.0,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.9,35.9,Yes,0-12,1,0,0,35.9,0,1,0,electronic
8314-DPQHL,Male,0,No,No,9.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,50.8,463.6,No,0-12,4,0,0,51.51111111111111,1,1,1,mailed
9481-SFCQY,Female,0,No,Yes,14.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,No,13-24,3,0,0,58.917857142857144,0,1,0,credit
9802-CAQUT,Female,0,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.55,7887.25,No,61+,7,0,1,109.54513888888889,1,1,1,credit
1254-IZEYF,Female,1,No,No,31.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,3186.65,Yes,25-48,5,1,0,102.79516129032258,0,1,0,electronic
1357-MVDOZ,Male,0,Yes,Yes,11.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.65,683.25,No,0-12,3,0,1,62.11363636363637,0,1,0,bank
5406-KGRMX,Female,0,No,No,71.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.55,1719.15,No,61+,2,0,0,24.213380281690142,1,0,0,electronic
8481-YYXWG,Female,0,No,No,5.0,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.35,461.7,Yes,0-12,4,0,0,92.34,0,1,1,electronic
3200-MNQTF,Male,0,Yes,No,67.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,No,61+,6,0,0,69.80746268656716,1,0,1,credit
1088-AUUZZ,Male,0,Yes,Yes,56.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,No,49-60,6,0,1,76.09285714285714,1,1,1,credit
9588-OZDMQ,Female,0,Yes,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89.75,No,0-12,1,0,0,44.875,0,0,0,electronic
9921-ZVRHG,Female,0,No,No,14.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.45,1072.0,Yes,13-24,3,0,0,76.57142857142857,0,0,0,electronic
1032-MAELW,Female,0,Yes,Yes,68.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,No,61+,7,0,1,78.43161764705883,1,1,1,electronic
7641-TQFHN,Male,0,No,Yes,39.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,No,25-48,5,0,0,99.88076923076923,1,1,1,mailed
1552-TKMXS,Female,0,Yes,No,42.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,869.9,No,25-48,1,0,0,20.711904761904762,0,0,0,credit
9067-YGSCA,Female,0,No,No,70.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.05,1856.4,No,61+,2,0,0,26.52,1,0,0,credit
8433-WXGNA,Male,0,No,No,2.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,189.2,Yes,0-12,2,0,0,94.6,0,0,1,electronic
9405-GPBBG,Female,0,No,No,64.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,No,61+,7,0,0,110.45703125,1,1,1,credit
7016-NVRIC,Male,1,Yes,No,29.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,No,25-48,4,1,0,91.6103448275862,1,1,1,bank
0784-ZQJZX,Male,0,No,Yes,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1529.65,No,61+,1,0,0,21.24513888888889,1,0,0,credit
8670-ERCJH,Male,0,No,No,72.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4,8164.1,No,61+,8,0,0,113.39027777777778,1,1,1,bank
7758-UJWYS,Male,0,Yes,Yes,34.0,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.55,1325.85,No,25-48,2,0,1,38.995588235294115,1,1,1,electronic
2050-ONYDQ,Female,0,Yes,Yes,65.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.0,1654.85,No,61+,2,0,1,25.459230769230768,1,0,0,credit
7175-NTIXE,Female,0,No,No,25.0,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15,1992.95,No,25-48,5,0,0,79.718,0,1,1,credit
2882-DDZPG,Female,0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,No,0-12,1,0,0,18.954166666666666,0,0,0,bank
8868-GAGIO,Male,0,Yes,No,45.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.55,3713.95,No,25-48,4,0,0,82.53222222222222,0,0,1,mailed
4061-UKJWL,Male,0,No,No,3.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45,141.7,No,0-12,1,0,0,47.23333333333333,0,0,0,mailed
